TimeStamp,AccX,AccY,AccZ
777538211,1477,-830,1199
777538231,1090,-990,1217
777538252,618,-1274,457
777538272,154,-1454,-233
777538292,246,-1397,-635
777538312,345,-1311,-741
777538332,351,-1282,-841
777538352,156,-1185,-1148
777538372,-121,-1080,-1678
777538393,-254,-1041,-2053
777538413,42,-1042,-1819
777538433,841,-905,-1122
777538453,1720,-697,-689
777538473,2953,-301,60
777538493,4078,826,1831
777538513,4078,1621,2898
777538534,4078,1840,2849
777538554,4078,1805,1774
777538574,3640,1500,1085
777538594,2703,1336,819
777538614,1935,1319,783
777538634,1171,1201,474
777538654,388,1049,174
777538675,-274,992,-11
777538695,-638,1055,-122
777538715,-825,1231,-79
777538735,-983,1413,330
777538755,-960,1546,878
777538775,-692,1516,1272
777538795,-148,1497,1669
777538816,713,1564,1961
777538836,1781,1814,1969
777538856,2871,2306,1713
777538876,3824,2774,1539
777538896,4078,2616,1481
777538916,4078,2043,1698
777538936,4078,1306,1573
777538956,4078,390,1161
777538977,2969,-270,1118
777538997,1646,-712,1128
777539017,835,-1021,1064
777539037,312,-1250,540
777539057,12,-1314,-97
777539077,-98,-1306,-400
777539097,-33,-1272,-512
777539118,-54,-1165,-845
777539138,-440,-1101,-1378
777539158,-596,-1105,-1845
777539178,-413,-1081,-2060
777539198,338,-1057,-1636
777539218,1235,-960,-884
777539238,2163,-1054,-801
777539259,3575,-808,321
777539279,4078,143,2373
777539299,4078,869,2977
777539319,4078,1465,1424
777539339,4068,1466,504
777539359,3726,1205,770
777539379,2476,1246,758
777539400,1702,1279,424
777539420,1098,1284,220
777539440,598,1246,137
777539460,80,1200,-80
777539480,-332,1157,-434
777539500,-587,1201,-505
777539520,-662,1346,-383
777539541,-532,1457,-300
777539561,-118,1599,-245
777539581,423,1681,-121
777539601,1162,1788,297
777539621,2082,2105,810
777539641,3017,2470,1207
777539661,3804,2896,1230
777539682,4078,2985,1007
777539702,4078,2598,890
777539722,4078,1546,906
777539742,3970,259,1414
777539762,2953,-551,1734
777539782,1887,-884,1420
777539802,1330,-1005,789
777539823,685,-1316,212
777539843,2,-1685,-277
777539863,-340,-1820,-454
777539883,-371,-1863,-442
777539903,-426,-1771,-757
777539923,-674,-1653,-1277
777539943,-982,-1694,-1619
777539964,-994,-1813,-1474
777539984,-442,-1781,-1048
777540004,483,-1615,-676
777540024,1724,-1639,-367
777540044,3853,-1732,873
777540064,4072,71,2552
777540084,4078,1901,1006
777540105,4078,2245,-1409
777540125,4070,1660,-587
777540145,3590,900,122
777540165,1856,679,91
777540185,1075,797,-133
777540205,566,902,-310
777540225,25,895,-270
777540246,-524,956,-210
777540266,-919,1197,-208
777540286,-880,1693,-65
777540306,-377,2286,174
777540326,204,2502,159
777540346,463,2239,64
777540366,912,1938,353
777540387,1934,2058,934
777540407,2865,2395,1254
777540427,3552,2561,1303
777540447,4078,2586,1352
777540467,4078,2369,1468
777540487,4078,1782,1183
777540507,4078,744,804
777540528,3534,-197,1385
777540548,2212,-907,1941
777540568,1041,-1310,1698
777540588,457,-1480,940
777540608,58,-1619,120
777540628,-117,-1676,-270
777540648,-54,-1649,-387
777540669,-81,-1606,-692
777540689,-395,-1524,-1301
777540709,-766,-1543,-1832
777540729,-868,-1635,-1933
777540749,-452,-1727,-1465
777540769,491,-1537,-897
777540789,2008,-1424,-782
777540810,3706,-984,242
777540830,4078,331,1918
777540850,4078,1578,2168
777540870,4078,1815,538
777540890,4078,1507,280
777540910,3645,1465,389
777540930,2622,1563,-9
777540951,1815,1449,-391
777540971,979,1224,-571
777540991,183,1000,-425
777541011,-532,820,-370
777541031,-930,872,-385
777541051,-847,1141,-307
777541071,-483,1589,-187
777541092,-402,1638,-338
777541112,-258,1718,-531
777541132,730,2126,-185
777541152,2071,2464,666
777541172,2978,2913,1299
777541192,3496,3028,1878
777541212,4078,3281,2206
777541232,4078,2788,2201
777541253,4078,2022,1585
777541273,4044,695,1125
777541293,3564,-503,1469
777541313,2327,-1128,1609
777541333,1583,-1362,1603
777541353,825,-1596,1115
777541373,37,-1817,253
777541394,-485,-1911,-379
777541414,-618,-1862,-593
777541434,-590,-1719,-765
777541454,-640,-1516,-1156
777541474,-672,-1348,-1535
777541494,-521,-1298,-1717
777541514,41,-1247,-1602
777541535,862,-1087,-1136
777541555,2097,-838,-777
777541575,3532,-551,-373
777541595,4078,276,722
777541615,4078,1257,2020
777541635,4078,1945,1658
777541655,4078,1872,749
777541676,3693,1465,687
777541696,2666,1290,458
777541716,1931,1350,23
777541736,1288,1263,-301
777541756,486,1051,-446
777541776,-337,986,-369
777541796,-940,1125,-156
777541817,-1035,1565,105
777541837,-866,2003,305
777541857,-521,2145,445
777541877,-307,1701,583
777541897,25,1377,1043
777541917,965,1475,1450
777541937,2721,2159,1753
777541958,3953,2817,1425
777541978,4078,2937,1194
777541998,4078,2605,1383
777542018,4078,2043,1854
777542038,4078,1035,987
777542058,3925,-71,902
777542078,2110,-879,1529
777542099,744,-1303,1876
777542119,104,-1514,1192
777542139,-322,-1662,138
777542159,-653,-1722,-496
777542179,-416,-1634,-457
777542199,-72,-1547,-494
777542219,78,-1334,-956
777542240,66,-1105,-1538
777542260,-36,-1046,-1940
777542280,-66,-1282,-1925
777542300,347,-1520,-1304
777542320,1379,-1461,-843
777542340,2758,-1502,-572
777542360,3898,-1197,1170
777542381,4078,-96,3112
777542401,4078,945,2923
777542421,4078,1393,1455
777542441,4040,1342,462
777542461,3328,1190,-116
777542481,2352,1231,-544
777542501,1679,1304,-851
777542522,1008,1300,-873
777542542,446,1375,-695
777542562,-23,1649,-544
777542582,-391,2094,-371
777542602,-524,2324,0
777542622,-357,2206,518
777542642,102,2059,684
777542663,704,1908,654
777542683,1525,1737,731
777542703,2333,1608,1496
777542723,2926,1506,1844
777542743,3870,1647,1525
777542763,4078,1664,1351
777542783,4078,1083,1585
777542804,4078,385,790
777542824,4078,-310,756
777542844,3541,-1007,1612
777542864,1745,-1534,1779
777542884,674,-1657,919
777542904,252,-1564,255
777542924,-25,-1509,-161
777542945,-383,-1490,-288
777542965,-714,-1616,-390
777542985,-1130,-1732,-868
777543005,-1558,-1806,-1297
777543025,-1541,-1813,-1452
777543045,-953,-1614,-1242
777543065,-62,-1555,-997
777543086,991,-1494,-464
777543106,2333,-1554,45
777543126,3626,-1383,-80
777543146,4078,-928,580
777543166,4078,259,2287
777543186,4078,1739,2220
777543206,4078,2117,330
777543227,3657,1527,71
777543247,2361,1125,289
777543267,1423,1139,157
777543287,872,1234,-262
777543307,330,1239,-441
777543327,-305,1172,-440
777543347,-964,1183,-334
777543368,-1426,1469,-136
777543388,-1417,2042,120
777543408,-994,2442,372
777543428,-382,2376,654
777543448,412,1919,1235
777543468,1509,1603,2277
777543488,3190,1967,2858
777543508,4078,2847,1749
777543529,4078,2583,592
777543549,4078,1514,1504
777543569,4078,195,1917
777543589,3685,-1123,1572
777543609,1840,-2073,1698
777543629,247,-2412,1441
777543649,-251,-2359,675
777543670,-386,-2233,37
777543690,-673,-2268,-239
777543710,-761,-2244,-377
777543730,-865,-2113,-891
777543750,-945,-1771,-1619
777543770,-938,-1497,-2147
777543790,-720,-1406,-2259
777543811,-242,-1372,-1888
777543831,413,-1549,-1132
777543851,1446,-1443,-336
777543871,2946,-1634,-191
777543891,4078,-1594,537
777543911,4078,-976,2119
777543931,4078,374,3549
777543952,4078,1515,1618
777543972,4049,1114,807
777543992,3354,577,809
777544012,2242,767,731
777544032,1597,986,179
777544052,1092,1094,-278
777544072,397,1052,-481
777544093,-312,1080,-412
777544113,-875,1311,-202
777544133,-1049,1819,13
777544153,-798,2344,159
777544173,-205,2498,260
777544193,378,2206,398
777544213,1044,1794,774
777544234,1904,1602,1026
777544254,2359,1575,1022
777544274,2787,1545,815
777544294,3635,1147,732
777544314,4078,437,964
777544334,4078,4,266
777544354,4078,306,-1317
777544375,4078,410,-785
777544395,3333,-443,886
777544415,1312,-1542,1525
777544435,-138,-1972,1431
777544455,-194,-1733,834
777544475,202,-1358,261
777544495,165,-1327,58
777544516,-298,-1464,-196
777544536,-996,-1733,-694
777544556,-1640,-2119,-1146
777544576,-1879,-2414,-1272
777544596,-1411,-2435,-952
777544616,-339,-2220,-662
777544636,826,-2458,-879
777544657,2013,-3266,-653
777544677,3687,-3035,1348
777544697,4078,-997,3074
777544717,4078,909,1548
777544737,4078,1666,276
777544757,4078,1854,9
777544777,3732,1402,-309
777544798,2271,1077,-222
777544818,1314,1036,-165
777544838,499,1113,-248
777544858,-125,1176,-175
777544878,-575,1376,-234
777544898,-612,1707,-362
777544918,-209,2228,-474
777544939,265,2405,-854
777544959,438,2041,-1330
777544979,638,1453,-568
777544999,1523,1466,775
777545019,2679,1779,1000
777545039,3508,2093,664
777545059,4078,2341,942
777545080,4078,1892,1398
777545100,4078,1138,2064
777545120,4078,221,2105
777545140,3954,-769,2131
777545160,3133,-1571,2230
777545180,1475,-2008,1890
777545200,409,-2098,1156
777545221,-302,-2066,234
777545241,-786,-2041,-433
777545261,-1047,-1987,-601
777545281,-1220,-1956,-679
777545301,-1383,-1967,-1091
777545321,-1415,-1956,-1566
777545341,-1043,-1924,-1662
777545362,-174,-1822,-1385
777545382,1000,-1692,-984
777545402,2485,-1853,-576
777545422,3714,-1749,998
777545442,4078,-669,2459
777545462,4078,774,1715
777545482,4078,1348,430
777545503,4078,1050,486
777545523,3339,918,754
777545543,2302,1076,600
777545563,1495,1206,172
777545583,797,1186,-160
777545603,247,1093,-228
777545623,-235,1087,-325
777545644,-625,1246,-367
777545664,-891,1548,-258
777545684,-574,2110,-71
777545704,206,2558,-114
777545724,745,2566,-446
777545744,954,2024,-61
777545764,1884,1787,1262
777545784,3130,2259,1773
777545805,4029,2378,1596
777545825,4078,2220,1624
777545845,4078,1165,2547
777545865,4078,592,3372
777545885,3998,-541,3229
777545905,2710,-1473,2946
777545925,1258,-1781,2703
777545946,864,-1737,1761
777545966,833,-1588,518
777545986,805,-1469,-278
777546006,716,-1361,-694
777546026,423,-1403,-1034
777546046,1,-1540,-1512
777546066,-635,-1830,-2066
777546087,-1185,-2190,-2339
777546107,-1314,-2475,-2116
777546127,-749,-2397,-1437
777546147,202,-2185,-747
777546167,1131,-2457,-43
777546187,2699,-2703,855
777546207,4078,-1371,2287
777546228,4078,838,2613
777546248,4078,1973,1431
777546268,4078,2037,870
777546288,3864,1691,867
777546308,2819,1271,597
777546328,1774,1187,404
777546348,1275,1278,121
777546369,700,1233,-171
777546389,73,1193,-289
777546409,-577,1313,-304
777546429,-824,1739,-291
777546449,-553,2233,-290
777546469,-140,2433,-272
777546489,216,2187,7
777546510,736,1812,648
777546530,1969,1812,1392
777546550,3251,2297,1771
777546570,3943,2440,1578
777546590,4078,2321,1399
777546610,4078,1717,1889
777546630,4078,1168,1920
777546651,4078,718,803
777546671,3860,-323,792
777546691,1890,-1164,1380
777546711,297,-1685,1929
777546731,-233,-1885,1363
777546751,-278,-1931,311
777546771,-330,-1909,-340
777546792,-101,-1787,-237
777546812,-139,-1734,-468
777546832,-437,-1670,-1160
777546852,-613,-1592,-1707
777546872,-579,-1604,-2149
777546892,-105,-1318,-1969
777546912,556,-1062,-1708
777546933,1710,-699,-1369
777546953,3085,-491,-1018
777546973,4078,-470,-6
777546993,4078,114,1684
777547013,4078,991,2919
777547033,4078,1531,1533
777547053,3987,1305,596
777547074,3383,1142,552
777547094,2414,1200,535
777547114,1798,1271,310
777547134,1227,1270,50
777547154,613,1198,-88
777547174,-60,1142,-178
777547194,-678,1192,-185
777547215,-1001,1361,-93
777547235,-932,1654,59
777547255,-540,1961,-2
777547275,4,2157,-142
777547295,648,2139,124
777547315,1529,2100,881
777547335,2464,2423,1710
777547356,3246,2825,2030
777547376,3868,3161,2011
777547396,4078,2988,2111
777547416,4078,2445,2460
777547436,4078,1694,2514
777547456,4078,634,2097
777547476,2953,-340,1602
777547497,1520,-1114,1372
777547517,602,-1574,1239
777547537,112,-1768,851
777547557,-142,-1869,48
777547577,-280,-1879,-666
777547597,-178,-1775,-1064
777547617,-315,-1589,-1327
777547638,-660,-1400,-1597
777547658,-854,-1284,-1787
777547678,-528,-1186,-1660
777547698,175,-939,-1307
777547718,1084,-603,-1274
777547738,2240,-345,-1143
777547758,4035,148,816
777547779,4078,1324,2920
777547799,4078,2017,3051
777547819,4078,2306,1108
777547839,3995,1729,400
777547859,3111,1199,265
777547879,2191,1122,403
777547899,1538,984,353
777547920,885,822,63
777547940,236,733,-252
777547960,-331,785,-403
777547980,-715,1110,-409
777548000,-944,1770,-308
777548020,-982,2326,-37
777548040,-519,2740,383
777548061,58,2784,683
777548081,557,2496,986
777548101,1003,2084,1543
777548121,1555,2026,2203
777548141,2482,2476,2522
777548161,3593,2934,2093
777548181,4078,3376,1815
777548201,4078,3156,1911
777548222,4078,2031,2143
777548242,4078,709,2075
777548262,3176,-519,1731
777548282,1419,-1471,1582
777548302,189,-1963,1394
777548322,-240,-2059,625
777548342,-373,-2069,-200
777548363,-343,-2119,-561
777548383,-272,-2187,-783
777548403,-397,-2122,-1273
777548423,-661,-1974,-1870
777548443,-807,-1873,-2297
777548463,-569,-1848,-2326
777548483,79,-1802,-1719
777548504,1133,-1658,-866
777548524,2278,-1590,-559
777548544,3776,-1525,132
777548564,4072,-678,1783
777548584,4078,446,3388
777548604,4078,1629,3012
777548624,4078,2125,1524
777548645,4078,1810,866
777548665,3163,1382,683
777548685,2247,1380,591
777548705,1902,1488,362
777548725,1490,1542,-9
777548745,937,1493,-325
777548765,331,1520,-446
777548786,-453,1702,-376
777548806,-949,2024,-263
777548826,-771,2418,-169
777548846,-362,2453,-214
777548866,130,2158,55
777548886,572,1767,701
777548906,1239,1660,1493
777548927,1901,1879,2053
777548947,2890,2376,2296
777548967,4078,2617,1787
777548987,4078,2705,1866
777549007,4078,2600,2269
777549027,4078,1393,2338
777549047,3688,-62,2460
777549068,2536,-1052,2403
777549088,1503,-1565,1846
777549108,914,-1740,986
777549128,514,-1889,309
777549148,94,-2098,-238
777549168,-222,-2375,-521
777549188,-533,-2576,-582
777549209,-919,-2547,-923
777549229,-1169,-2458,-1667
777549249,-1026,-2320,-2125
777549269,-416,-2061,-1726
777549289,522,-1742,-974
777549309,1715,-1720,-741
777549329,3418,-1519,173
777549350,4078,-759,2024
777549370,4078,485,3434
777549390,4078,1544,2079
777549410,4078,2005,429
777549430,4078,1672,-251
777549450,3473,1204,-354
777549470,2667,1221,-215
777549491,1971,1288,-288
777549511,1269,1210,-428
777549531,462,1146,-436
777549551,-371,1245,-390
777549571,-886,1695,-347
777549591,-1030,2282,-259
777549611,-647,2665,52
777549632,27,2595,437
777549652,598,2287,577
777549672,1114,1787,857
777549692,1825,1751,1636
777549712,2841,2062,2406
777549732,4078,2471,1989
777549752,4078,2595,1293
777549773,4078,2117,1135
777549793,4078,1353,1109
777549813,4078,98,1075
777549833,3797,-886,1550
777549853,1798,-2040,1870
777549873,335,-2645,1884
777549893,-429,-2724,1186
777549914,-883,-2712,193
777549934,-1150,-2673,-2
777549954,-1638,-2761,-308
777549974,-2132,-2805,-925
777549994,-2264,-2696,-1399
777550014,-1844,-2515,-1713
777550034,-784,-2202,-1520
777550055,434,-1923,-969
777550075,1665,-2036,-367
777550095,3163,-2380,352
777550115,4078,-2332,1711
777550135,4078,-1640,2928
777550155,4078,-94,1849
777550175,4078,1140,-173
777550196,4078,1100,-539
777550216,3437,598,117
777550236,2595,683,395
777550256,2116,1086,24
777550276,1746,1347,-390
777550296,1243,1398,-514
777550316,607,1358,-499
777550337,-8,1387,-427
777550357,-448,1537,-335
777550377,-514,1834,-179
777550397,-209,2028,-121
777550417,235,2111,-50
777550437,741,1847,187
777550457,1411,1410,842
777550477,2061,1360,1680
777550498,2958,1866,1969
777550518,3969,2374,1636
777550538,4078,2096,1372
777550558,4078,1764,2120
777550578,4078,965,1996
777550598,4078,-152,1641
777550618,3211,-1328,2169
777550639,1134,-2224,2633
777550659,-166,-2443,1791
777550679,-685,-2332,138
777550699,-964,-2258,-662
777550719,-814,-2142,-571
777550739,-732,-2076,-536
777550759,-959,-2052,-790
777550780,-1172,-2133,-1269
777550800,-1109,-2265,-1724
777550820,-491,-2289,-1645
777550840,460,-2154,-1073
777550860,1674,-2088,-463
777550880,2936,-2243,71
777550900,4078,-1630,1872
777550921,4078,-104,3175
777550941,4078,887,2167
777550961,4078,1525,775
777550981,4078,1663,177
777551001,3856,1466,-209
777551021,3119,1405,-326
777551041,2264,1350,-357
777551062,1674,1304,-531
777551082,1107,1185,-673
777551102,501,1096,-684
777551122,-33,1235,-558
777551142,-477,1608,-285
777551162,-583,2006,109
777551182,-256,2174,478
777551203,236,1992,717
777551223,744,1566,966
777551243,1265,1225,1216
777551263,1658,1132,1492
777551283,2302,1181,1750
777551303,3591,1494,1133
777551323,4078,1616,556
777551344,4078,1387,695
777551364,4078,925,1321
777551384,4078,144,1740
777551404,3300,-971,1712
777551424,1419,-1756,1410
777551444,229,-2036,937
777551464,-113,-1896,152
777551485,-343,-1767,-501
777551505,-640,-1696,-633
777551525,-896,-1779,-750
777551545,-1264,-1875,-802
777551565,-1497,-1932,-1084
777551585,-1272,-1952,-1426
777551605,-612,-1809,-1348
777551626,489,-1626,-793
777551646,1670,-1665,-374
777551666,2628,-2298,-125
777551686,4078,-2239,1736
777551706,4078,-1193,2848
777551726,4078,214,2427
777551746,4078,1370,625
777551767,4050,1188,248
777551787,3702,868,186
777551807,2532,1003,174
777551827,1821,1139,-36
777551847,1268,1200,-98
777551867,745,1165,-137
777551887,159,1176,-254
777551908,-398,1264,-428
777551928,-702,1486,-487
777551948,-628,1775,-327
777551968,-404,1863,-28
777551988,21,1714,374
777552008,622,1549,751
777552028,1295,1400,1014
777552049,2054,1487,1317
777552069,3049,1762,1535
777552089,3888,2037,1544
777552109,4078,2109,1625
777552129,4078,1925,2090
777552149,4078,1303,2605
777552169,4078,27,2832
777552190,2939,-1150,2678
777552210,1415,-1691,2158
777552230,612,-1748,1300
777552250,315,-1701,263
777552270,78,-1602,-533
777552290,-220,-1663,-762
777552310,-463,-1851,-630
777552331,-887,-2001,-606
777552351,-1287,-2032,-1116
777552371,-1366,-2006,-1747
777552391,-960,-1933,-1829
777552411,-13,-1783,-1163
777552431,1027,-1699,-440
777552451,2227,-2128,-55
777552472,3944,-1886,1277
777552492,4078,-598,2546
777552512,4078,760,2378
777552532,4078,1681,1190
777552552,4078,1621,854
777552572,3621,874,395
777552592,2018,719,201
777552613,1441,866,-113
777552633,1040,951,-563
777552653,455,881,-707
777552673,-156,760,-575
777552693,-528,947,-384
777552713,-676,1367,-218
777552733,-727,1692,-97
777552753,-589,1822,76
777552774,-58,1817,446
777552794,598,1653,860
777552814,1059,1290,1183
777552834,1353,1173,1544
777552854,2156,1316,1580
777552874,3536,1540,1139
777552894,4078,1708,689
777552915,4078,1506,122
777552935,4078,1135,197
777552955,3980,291,1508
777552975,2890,-823,2161
777552995,1092,-1460,1709
777553015,415,-1503,935
777553035,229,-1394,299
777553056,-75,-1401,-136
777553076,-346,-1477,-326
777553096,-468,-1475,-584
777553116,-689,-1395,-1167
777553136,-897,-1433,-1595
777553156,-978,-1624,-1630
777553176,-745,-1774,-1363
777553197,-69,-1813,-892
777553217,1110,-1833,-546
777553237,2296,-2206,-513
777553257,3654,-2067,1089
777553277,4078,-1076,2972
777553297,4078,378,2433
777553317,4078,1337,1107
777553338,4078,1342,826
777553358,3812,1211,584
777553378,2778,1286,410
777553398,1811,1256,197
777553418,1015,1151,24
777553438,301,1037,-100
777553458,-188,1114,-251
777553479,-510,1339,-436
777553499,-524,1652,-436
777553519,-409,1909,-284
777553539,-20,2041,-160
777553559,323,1906,-150
777553579,909,1730,176
777553599,1846,1776,877
777553620,2297,1699,1399
777553640,2900,1758,1583
777553660,4078,2024,1251
777553680,4078,2212,1125
777553700,4078,2061,1838
777553720,4078,707,2664
777553740,3769,-1118,2821
777553761,2180,-2129,2191
777553781,733,-2265,1865
777553801,111,-2182,1262
777553821,-48,-1894,128
777553841,-174,-1566,-659
777553861,-483,-1427,-995
777553881,-878,-1384,-1317
777553902,-1304,-1460,-1435
777553922,-1497,-1613,-1311
777553942,-1076,-1567,-1076
777553962,-150,-1450,-778
777553982,982,-1403,-297
777554002,2288,-1522,233
777554022,3534,-1640,897
777554043,4078,-1150,1660
777554063,4078,-321,2213
777554083,4078,391,1851
777554103,4078,670,988
777554123,3736,611,349
777554143,2939,726,174
777554163,2356,992,-38
777554184,2017,1161,-331
777554204,1528,1225,-517
777554224,845,1215,-675
777554244,282,1243,-643
777554264,74,1547,-522
777554284,-12,1856,-476
777554304,256,2040,-311
777554325,510,1881,-318
777554345,946,1558,12
777554365,1420,1289,407
777554385,1903,1114,574
777554405,2314,980,906
777554425,4006,1276,925
777554445,4078,1438,284
777554466,4078,1172,1087
777554486,4078,518,1067
777554506,4078,-186,1120
777554526,3761,-1021,1621
777554546,1801,-1473,1739
777554566,682,-1612,1183
777554586,54,-1607,467
777554607,-224,-1471,-144
777554627,-585,-1446,-439
777554647,-916,-1675,-506
777554667,-1158,-1867,-613
777554687,-1268,-1859,-1032
777554707,-993,-1693,-1477
777554727,-691,-1656,-1434
777554748,-321,-1808,-953
777554768,353,-1933,-395
777554788,1379,-2037,-116
777554808,2916,-1957,610
777554828,4078,-922,2056
777554848,4078,633,2122
777554868,4078,1879,896
777554889,4078,1907,130
777554909,3901,1352,90
777554929,3103,1257,-140
777554949,1985,1289,-525
777554969,1120,1237,-678
777554989,313,1140,-651
777555009,-261,1096,-601
777555030,-568,1158,-633
777555050,-699,1269,-652
777555070,-645,1347,-559
777555090,-430,1391,-445
777555110,-39,1472,-147
777555130,612,1525,225
777555150,1514,1613,491
777555170,2504,1845,751
777555191,3527,2163,888
777555211,4002,2171,500
777555231,4078,1775,472
777555251,4078,1575,756
777555271,4078,1125,1450
777555291,4078,158,1996
777555311,3374,-707,1630
777555332,2232,-944,816
777555352,1338,-1029,375
777555372,640,-1139,105
777555392,-99,-1258,-302
777555412,-778,-1442,-724
777555432,-1286,-1679,-760
777555452,-1534,-1713,-944
777555473,-1685,-1545,-1304
777555493,-1470,-1397,-1511
777555513,-838,-1213,-1375
777555533,-1,-1219,-866
777555553,925,-1350,-203
777555573,2258,-1255,308
777555593,4078,-739,1146
777555614,4078,25,1556
777555634,4078,780,1493
777555654,4078,1274,420
777555674,3945,964,131
777555694,3277,831,117
777555714,2354,1078,57
777555734,1896,1312,-198
777555755,1325,1421,-299
777555775,528,1455,-334
777555795,-220,1476,-369
777555815,-702,1589,-328
777555835,-804,1907,-231
777555855,-583,2181,-178
777555875,-354,2106,-123
777555896,-112,1759,192
777555916,416,1481,827
777555936,1352,1495,1425
777555956,2519,1836,1746
777555976,3620,2241,1792
777555996,4078,2385,1327
777556016,4078,2070,1245
777556037,4078,1477,1263
777556057,4078,245,1178
777556077,3147,-845,1331
777556097,1791,-1166,1429
777556117,939,-1105,1183
777556137,598,-1086,764
777556157,236,-1182,246
777556178,-198,-1312,-221
777556198,-490,-1535,-287
777556218,-601,-1671,-246
777556238,-681,-1554,-625
777556258,-968,-1411,-1317
777556278,-1167,-1498,-1850
777556298,-848,-1566,-1535
777556319,-34,-1603,-638
777556339,968,-1398,-270
777556359,2581,-1353,-7
777556379,4067,-383,926
777556399,4078,950,1401
777556419,4078,1314,2019
777556439,4078,1497,1935
777556460,4076,1345,970
777556480,3899,1034,-20
777556500,2671,916,-46
777556520,1853,868,-18
777556540,1054,739,-151
777556560,281,698,-245
777556580,-407,773,-250
777556601,-806,1243,-182
777556621,-977,1882,64
777556641,-817,2263,554
777556661,-420,2181,886
777556681,82,1955,815
777556701,765,1796,861
777556721,1901,1982,1261
777556742,2996,2334,1627
777556762,3567,2398,1750
777556782,4078,2319,1837
777556802,4078,2071,1840
777556822,4078,1427,1859
777556842,4078,718,1830
777556862,3534,-73,1957
777556883,2010,-996,1954
777556903,524,-1598,1517
777556923,-115,-1773,622
777556943,-184,-1629,-273
777556963,-105,-1443,-790
777556983,-157,-1495,-1007
777557003,-310,-1723,-1003
777557024,-464,-1831,-1114
777557044,-473,-1750,-1479
777557064,-183,-1558,-1750
777557084,357,-1397,-1712
777557104,1068,-1394,-1151
777557124,2072,-1459,-576
777557144,3488,-1356,155
777557164,4017,-701,1201
777557185,4078,28,2076
777557205,4078,920,1983
777557225,4078,1391,1370
777557245,4078,1175,967
777557265,3223,953,562
777557285,2195,1002,250
777557305,1470,1145,13
777557326,786,1342,-187
777557346,198,1536,-315
777557366,-342,1666,-416
777557386,-562,1857,-404
777557406,-280,2052,-291
777557426,345,2031,-331
777557446,920,1877,-216
777557467,1397,1751,222
777557487,2015,1720,897
777557507,2725,1980,1492
777557527,3228,2231,1468
777557547,3824,2149,1658
777557567,4078,2026,2656
777557587,4078,1689,3372
777557608,4078,778,3115
777557628,3725,-595,2519
777557648,2313,-1510,1841
777557668,869,-1905,1308
777557688,345,-1916,855
777557708,188,-1751,135
777557728,-71,-1637,-576
777557749,-378,-1679,-989
777557769,-580,-1789,-1154
777557789,-613,-1763,-1238
777557809,-578,-1661,-1384
777557829,-381,-1451,-1559
777557849,85,-1233,-1556
777557869,689,-1106,-1285
777557890,1459,-1123,-805
777557910,2741,-1251,50
777557930,3788,-747,1278
777557950,4078,177,2451
777557970,4078,1128,2192
777557990,4078,1552,1022
777558010,4078,1339,410
777558031,3508,1018,204
777558051,2325,814,172
777558071,1324,744,101
777558091,668,754,-131
777558111,111,802,-353
777558131,-496,896,-421
777558151,-964,1121,-354
777558172,-1123,1454,-207
777558192,-940,1812,53
777558212,-347,2054,405
777558232,246,2045,564
777558252,738,1596,653
777558272,1671,1615,1270
777558292,2655,2013,1928
777558313,4070,2388,1954
777558333,4078,2739,1692
777558353,4078,2485,2102
777558373,4078,1530,2439
777558393,4023,292,2102
777558413,3240,-611,1775
777558433,1700,-1064,1557
777558454,956,-1173,1394
777558474,412,-1332,752
777558494,-61,-1444,-84
777558514,-388,-1530,-719
777558534,-383,-1613,-762
777558554,-356,-1632,-853
777558574,-391,-1580,-1236
777558595,-395,-1486,-1751
777558615,-295,-1532,-2067
777558635,237,-1522,-1395
777558655,1062,-1541,-442
777558675,2340,-1351,-230
777558695,3560,-702,598
777558715,4078,562,2338
777558736,4078,1729,2969
777558756,4078,2222,2242
777558776,4078,1965,1533
777558796,3275,1421,989
777558816,1956,1121,619
777558836,1149,1006,313
777558856,842,1022,-55
777558877,669,1082,-410
777558897,223,1008,-604
777558917,-381,979,-440
777558937,-847,1184,-31
777558957,-982,1600,421
777558977,-645,1996,665
777558997,-71,2121,955
777559018,692,2042,1531
777559038,1949,2218,1928
777559058,2900,2557,1699
777559078,3868,2800,1606
777559098,4078,2789,2093
777559118,4078,1951,2675
777559138,4078,1399,3002
777559159,4078,560,2320
777559179,4038,-115,1733
777559199,2679,-834,1401
777559219,1400,-1378,1278
777559239,516,-1710,961
777559259,16,-1826,205
777559279,16,-1612,-499
777559300,-68,-1512,-745
777559320,-292,-1592,-1034
777559340,-676,-1665,-1300
777559360,-939,-1685,-1644
777559380,-683,-1607,-1829
777559400,113,-1423,-1627
777559420,913,-1327,-1127
777559440,1811,-1479,-597
777559461,2816,-1468,305
777559481,4078,-749,2350
777559501,4078,602,3370
777559521,4078,1706,2532
777559541,4078,2142,1265
777559561,3861,1777,956
777559581,2960,1512,698
777559602,1823,1396,442
777559622,1063,1296,220
777559642,518,1178,63
777559662,-46,1041,-201
777559682,-543,1046,-417
777559702,-786,1305,-381
777559722,-819,1661,-193
777559743,-595,1852,52
777559763,-193,1886,365
777559783,231,1710,731
777559803,1013,1582,1237
777559823,2222,1998,1694
777559843,3500,2626,1761
777559863,4049,3135,1833
