10201, 777420642, 777151999, 1, 100, 150, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777420849, 777151999, 1, 100, 100, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777421052, 777151999, 1, 100, 100, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777526975, 777526710, 1, 100, 2, 0, 99245, 101, 99247,
10201, 777527176, 777526912, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777527377, 777527113, 1, 100, 2, 0, 99247, 101, 99248,
10201, 777527578, 777527315, 1, 100, 2, 0, 99248, 100, 99248,
10201, 777527779, 777527516, 1, 100, 2, 0, 99248, 101, 99249,
10201, 777527981, 777527717, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777528182, 777527919, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777528383, 777528120, 1, 100, 3, 0, 99249, 101, 99249, 202, 99250,
10201, 777528584, 777528422, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777528785, 777528523, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777528986, 777528725, 1, 100, 2, 0, 99250, 100, 99251,
10201, 777529187, 777528926, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777529388, 777529127, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777529589, 777529329, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777529791, 777529530, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777529992, 777529732, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777530193, 777529933, 1, 100, 2, 0, 99252, 101, 99250,
10201, 777530394, 777530134, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777530596, 777530336, 1, 100, 2, 0, 99250, 101, 99251,
10201, 777530797, 777530537, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777530998, 777530739, 1, 100, 2, 0, 99250, 100, 99251,
10201, 777531199, 777530940, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777531400, 777531142, 1, 100, 2, 0, 99251, 100, 99252,
10201, 777531601, 777531343, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777531802, 777531544, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777532003, 777531746, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777532204, 777531947, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777532406, 777532149, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777532607, 777532350, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777532808, 777532551, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777533009, 777532753, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777533210, 777532954, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777533411, 777533156, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777533612, 777533357, 1, 100, 2, 0, 99250, 0, 99250,
10201, 777533813, 777533458, 1, 100, 2, 0, 99250, 101, 99251,
10201, 777534014, 777533659, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777534215, 777533861, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777534417, 777534062, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777534618, 777534263, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777534819, 777534465, 1, 100, 2, 0, 99250, 101, 99249,
10201, 777535020, 777534666, 1, 100, 3, 0, 99249, 101, 99249, 202, 99249,
10201, 777535221, 777534968, 1, 100, 2, 0, 99250, 101, 99251,
10201, 777535423, 777535170, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777535624, 777535371, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777535825, 777535573, 1, 100, 2, 0, 99250, 100, 99249,
10201, 777536026, 777535774, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777536227, 777535976, 1, 100, 2, 0, 99249, 100, 99248,
10201, 777536428, 777536177, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777536629, 777536378, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777536830, 777536580, 1, 100, 2, 0, 99246, 100, 99246,
10201, 777537031, 777536781, 1, 100, 2, 0, 99246, 101, 99245,
10201, 777537232, 777536983, 1, 100, 2, 0, 99245, 100, 99245,
10201, 777537433, 777537184, 1, 100, 2, 0, 99245, 101, 99244,
10201, 777537634, 777537385, 1, 100, 2, 0, 99244, 101, 99245,
10201, 777537835, 777537587, 1, 100, 2, 0, 99245, 101, 99244,
10201, 777538037, 777537788, 1, 100, 2, 0, 99244, 101, 99245,
10201, 777538239, 777537990, 1, 100, 2, 0, 99244, 100, 99244,
10201, 777538440, 777538090, 1, 100, 2, 0, 99244, 101, 99244,
10201, 777538642, 777538292, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777538844, 777538493, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777539045, 777538695, 1, 100, 2, 0, 99246, 100, 99246,
10201, 777539246, 777538896, 1, 100, 3, 0, 99246, 101, 99246, 201, 99246,
10201, 777539447, 777539198, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777539648, 777539400, 1, 100, 2, 0, 99246, 100, 99246,
10201, 777539850, 777539601, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777540052, 777539802, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777540253, 777540004, 1, 100, 2, 0, 99245, 101, 99246,
10201, 777540455, 777540205, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777540656, 777540407, 1, 100, 2, 0, 99246, 100, 99247,
10201, 777540858, 777540608, 1, 100, 2, 0, 99247, 101, 99246,
10201, 777541059, 777540810, 1, 100, 2, 0, 99246, 100, 99247,
10201, 777541260, 777541011, 1, 100, 2, 0, 99247, 101, 99246,
10201, 777541461, 777541212, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777541662, 777541414, 1, 100, 3, 0, 99247, 100, 99247, 201, 99247,
10201, 777541864, 777541716, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777542065, 777541917, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777542267, 777542119, 1, 100, 2, 0, 99247, 100, 99247,
10201, 777542468, 777542320, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777542669, 777542522, 1, 100, 2, 0, 99247, 100, 99247,
10201, 777542871, 777542723, 1, 100, 2, 0, 99247, 101, 99248,
10201, 777543087, 777542924, 1, 100, 2, 0, 99248, 0, 99248,
10201, 777543289, 777543025, 1, 100, 2, 0, 99248, 101, 99248,
10201, 777543491, 777543227, 1, 100, 2, 0, 99248, 100, 99248,
10201, 777543693, 777543428, 1, 100, 2, 0, 99248, 101, 99249,
10201, 777543894, 777543629, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777544096, 777543831, 1, 100, 2, 0, 99248, 100, 99248,
10201, 777544297, 777544032, 1, 100, 2, 0, 99248, 101, 99248,
10201, 777544498, 777544234, 1, 100, 2, 0, 99248, 100, 99248,
10201, 777544699, 777544435, 1, 100, 2, 0, 99248, 101, 99247,
10201, 777544901, 777544636, 1, 100, 2, 0, 99247, 101, 99248,
10201, 777545102, 777544838, 1, 100, 2, 0, 99248, 101, 99248,
10201, 777545303, 777545039, 1, 100, 2, 0, 99248, 101, 99249,
10201, 777545504, 777545241, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777545705, 777545442, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777545907, 777545644, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777546108, 777545845, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777546309, 777546046, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777546510, 777546248, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777546711, 777546449, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777546913, 777546651, 1, 100, 2, 0, 99249, 100, 99249,
10201, 777547114, 777546852, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777547316, 777547053, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777547517, 777547255, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777547718, 777547456, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777547919, 777547658, 1, 100, 2, 0, 99249, 100, 99248,
10201, 777548121, 777547758, 1, 100, 2, 0, 99248, 101, 99249,
10201, 777548322, 777547960, 1, 100, 3, 0, 99249, 101, 99249, 201, 99249,
10201, 777548536, 777548262, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777548737, 777548463, 1, 100, 2, 0, 99249, 101, 99250,
10201, 777548939, 777548665, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777549140, 777548866, 1, 100, 2, 0, 99250, 101, 99251,
10201, 777549341, 777549068, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777549542, 777549269, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777549743, 777549470, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777549944, 777549672, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777550145, 777549873, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777550347, 777550075, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777550548, 777550276, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777550749, 777550477, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777550950, 777550679, 1, 100, 2, 0, 99253, 101, 99252,
10201, 777551151, 777550880, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777551352, 777551082, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777551554, 777551283, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777551755, 777551485, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777551956, 777551686, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777552157, 777551887, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777552359, 777552089, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777552560, 777552290, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777552761, 777552492, 1, 100, 2, 0, 99251, 0, 99251,
10201, 777552963, 777552592, 1, 100, 3, 0, 99251, 101, 99251, 202, 99252,
10201, 777553164, 777552894, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777553365, 777553096, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777553581, 777553297, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777553782, 777553499, 1, 100, 2, 0, 99252, 100, 99253,
10201, 777553983, 777553700, 1, 100, 2, 0, 99253, 101, 99252,
10201, 777554184, 777553902, 1, 100, 2, 0, 99251, 100, 99252,
10201, 777554386, 777554103, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777554588, 777554304, 1, 100, 2, 0, 99253, 101, 99254,
10201, 777554790, 777554506, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777554991, 777554707, 1, 100, 3, 0, 99253, 101, 99252, 202, 99252,
10201, 777555193, 777555009, 1, 100, 2, 0, 99252, 0, 99252,
10201, 777555398, 777555110, 1, 100, 3, 0, 99252, 101, 99252, 201, 99252,
10201, 777555600, 777555412, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777555801, 777555614, 1, 100, 2, 0, 99251, 100, 99250,
10201, 777556002, 777555815, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777556204, 777556016, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777556405, 777556218, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777556607, 777556419, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777556809, 777556621, 1, 100, 2, 0, 99252, 100, 99253,
10201, 777557010, 777556822, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777557212, 777557024, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777557413, 777557225, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777557614, 777557326, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777557815, 777557527, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777558017, 777557728, 1, 100, 2, 0, 99255, 101, 99254,
10201, 777558218, 777557930, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777558420, 777558131, 1, 100, 2, 0, 99254, 101, 99255,
10201, 777558630, 777558333, 1, 100, 2, 0, 99255, 100, 99255,
10201, 777558831, 777558534, 1, 100, 2, 0, 99254, 101, 99253,
10201, 777559032, 777558736, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777559233, 777558937, 1, 100, 2, 0, 99253, 101, 99254,
10201, 777559435, 777559138, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777559637, 777559340, 1, 100, 2, 0, 99254, 100, 99253,
10201, 777559838, 777559541, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777560039, 777559743, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777560240, 777559944, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777560441, 777560145, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777560642, 777560347, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777560844, 777560548, 1, 100, 2, 0, 99253, 101, 99254,
10201, 777561045, 777560750, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777561246, 777560951, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777561448, 777561153, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777561651, 777561354, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777561852, 777561555, 1, 100, 3, 0, 99253, 101, 99253, 202, 99253,
10201, 777562054, 777561857, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777562256, 777562059, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777562457, 777562160, 1, 100, 2, 0, 99252, 100, 99253,
10201, 777562757, 777562361, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777562958, 777562562, 1, 100, 5, 0, 99253, 101, 99253, 0, 99253, 101, 99253, 202, 99253,
10201, 777563160, 777562865, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777563361, 777563066, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777563562, 777563267, 1, 100, 2, 0, 99255, 101, 99254,
10201, 777563764, 777563469, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777563965, 777563670, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777564166, 777563872, 1, 100, 2, 0, 99255, 100, 99255,
10201, 777564367, 777564073, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777564569, 777564274, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777564770, 777564476, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777564971, 777564677, 1, 100, 2, 0, 99254, 101, 99253,
10201, 777565173, 777564879, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777565375, 777565080, 1, 100, 2, 0, 99253, 101, 99254,
10201, 777565577, 777565282, 1, 100, 2, 0, 99255, 100, 99255,
10201, 777565778, 777565483, 1, 100, 2, 0, 99255, 101, 99254,
10201, 777565980, 777565684, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777566181, 777565886, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777566384, 777566087, 1, 100, 3, 0, 99254, 101, 99254, 202, 99254,
10201, 777566588, 777566389, 1, 100, 2, 0, 99254, 101, 99253,
10201, 777566789, 777566591, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777566990, 777566792, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777567192, 777566994, 1, 100, 2, 0, 99252, 0, 99252,
10201, 777567393, 777567094, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777567595, 777567296, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777567796, 777567497, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777567998, 777567699, 1, 100, 3, 0, 99251, 100, 99251, 201, 99251,
10201, 777568199, 777568001, 1, 100, 2, 0, 99251, 100, 99250,
10201, 777568401, 777568202, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777568602, 777568404, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777568804, 777568605, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777569005, 777568806, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777569206, 777569008, 1, 100, 2, 0, 99250, 100, 99251,
10201, 777569408, 777569209, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777569609, 777569411, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777569810, 777569612, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777570011, 777569813, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777570212, 777570015, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777570414, 777570216, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777570616, 777570418, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777570817, 777570619, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777571018, 777570821, 1, 100, 2, 0, 99252, 100, 99251,
10201, 777571219, 777571022, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777571421, 777571223, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777571623, 777571425, 1, 100, 2, 0, 99251, 100, 99252,
10201, 777571825, 777571626, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777572026, 777571727, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777572233, 777571928, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777572436, 777572130, 1, 100, 2, 0, 99251, 100, 99252,
10201, 777572637, 777572331, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777572839, 777572533, 1, 100, 2, 0, 99252, 100, 99251,
10201, 777573041, 777572734, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777573242, 777572935, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777573444, 777573137, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777573646, 777573338, 1, 100, 2, 0, 99250, 101, 99251,
10201, 777573847, 777573540, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777574049, 777573741, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777574251, 777573942, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777574452, 777574144, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777574654, 777574345, 1, 100, 3, 0, 99250, 101, 99250, 202, 99251,
10201, 777574855, 777574647, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777575056, 777574849, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777575257, 777575050, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777575459, 777575252, 1, 100, 2, 0, 99251, 100, 99252,
10201, 777575660, 777575453, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777575861, 777575654, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777576062, 777575856, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777576264, 777576057, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777576467, 777576259, 1, 100, 2, 0, 99253, 100, 99252,
10201, 777576669, 777576460, 1, 100, 2, 0, 99252, 0, 99252,
10201, 777576870, 777576561, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777577072, 777576762, 1, 100, 2, 0, 99253, 101, 99252,
10201, 777577273, 777576964, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777577475, 777577165, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777577677, 777577367, 1, 100, 2, 0, 99252, 100, 99251,
10201, 777577878, 777577568, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777578079, 777577769, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777578280, 777577971, 1, 100, 2, 0, 99251, 100, 99252,
10201, 777578481, 777578172, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777578682, 777578374, 1, 100, 2, 0, 99251, 100, 99252,
10201, 777578883, 777578575, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777579086, 777578776, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777579287, 777578978, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777579489, 777579179, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777579690, 777579381, 1, 100, 2, 0, 99252, 100, 99251,
10201, 777579891, 777579582, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777580093, 777579784, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777580294, 777579985, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777580495, 777580186, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777580696, 777580388, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777580897, 777580589, 1, 100, 3, 0, 99252, 101, 99252, 202, 99252,
10201, 777581099, 777580891, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777581300, 777581093, 1, 100, 2, 0, 99251, 0, 99251,
10201, 777581501, 777581193, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777581703, 777581395, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777581904, 777581596, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777582105, 777581798, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777582307, 777581999, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777582509, 777582201, 1, 100, 3, 0, 99254, 100, 99254, 201, 99254,
10201, 777582710, 777582503, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777582912, 777582704, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777583113, 777582905, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777583314, 777583107, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777583515, 777583308, 1, 100, 2, 0, 99252, 101, 99250,
10201, 777583717, 777583510, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777583918, 777583711, 1, 100, 2, 0, 99250, 101, 99249,
10201, 777584120, 777583913, 1, 100, 2, 0, 99249, 100, 99249,
10201, 777584321, 777584114, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777584522, 777584315, 1, 100, 2, 0, 99249, 101, 99250,
10201, 777584724, 777584517, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777584926, 777584718, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777585127, 777584920, 1, 100, 2, 0, 99249, 100, 99249,
10201, 777585329, 777585121, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777585530, 777585322, 1, 100, 2, 0, 99249, 101, 99250,
10201, 777585732, 777585524, 1, 100, 2, 0, 99250, 101, 99249,
10201, 777585933, 777585725, 1, 100, 2, 0, 99249, 0, 99249,
10201, 777586134, 777585826, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777586335, 777586027, 1, 100, 2, 0, 99250, 101, 99251,
10201, 777586537, 777586229, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777586738, 777586430, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777586939, 777586632, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777587141, 777586833, 1, 100, 3, 0, 99250, 101, 99251, 201, 99251,
